0,0.046805,0,0,0,0,0.059583,0,0
1,0.100213,0,0,0,0,0.010262,0,0
1,0.094214,0,1,0,0,0.067858,0,0
1,0.045275,1,0,0,0,0.063555,0,0
1,0.068737,0,1,0,0,0.031447,0,0
1,0.045328,0,0,0,0,0.077789,0,0
1,0.044308,0,1,0,0,0.068851,0,0
1,0.131488,0,0,1,0,0.039391,0,0
0,0.049033,1,1,0,0,0.183714,0,0
1,0.044509,0,0,0,0,0.059252,0,0
1,0.044939,1,0,0,0,0.039391,0,0
0,0.089287,0,1,0,0,0.01953,0,0
0,0.052509,0,1,0,0,0.008275,0,0
1,0.063664,0,0,0,0,0.075141,0,0
1,0.049006,0,1,0,0,0.027474,0,0
1,0.05463,0,1,0,0,0.102946,0,0
0,0.050053,0,0,1,0,0.017213,0,0
1,0.052509,0,0,0,0,0.031447,0,0
1,0.044469,0,0,0,0,0.022509,0,0
0,0.041543,0,0,0,0,0.002979,0,0
1,0.05455,0,0,0,0,0.133731,0,0
1,0.085073,1,0,0,0,0.054287,0,0
1,0.045973,0,0,0,0,0.044687,0,0
1,0.04514,0,0,0,0,0.028136,0,0
0,0.058053,0,0,0,0,0.057597,0,0
1,0.047382,0,0,0,0,0.045349,0,0
1,0.083194,0,0,0,0,0.011917,0,0
0,0.046429,0,0,0,0,0.015227,0,0
1,0.048496,0,1,0,0,0.093678,0,0
1,0.066818,0,0,0,0,0.028136,0,0
0,0.072603,0,0,0,0,0.040715,0,0
1,0.142307,0,0,0,0,0.103277,0,0
0,0.044469,0,0,0,0,0.021516,0,0
1,0.044469,0,1,0,0,0.108573,0,0
1,0.044617,0,0,0,0,0.050645,0,0
0,0.055033,0,0,0,0,0.096988,0,0
1,0.056174,0,0,0,0,0.372724,0,0
1,0.048483,0,0,0,0,0.038398,0,0
0,0.083435,1,0,0,0,0.084409,0,0
1,0.048295,0,0,0,0,0.043694,0,0
1,0.046858,0,0,0,0,0.040384,0,0
0,0.089341,0,0,0,0,0.100298,0,0
1,0.063127,0,0,0,0,0.037074,0,0
0,0.139877,1,0,0,0,0.01622,0,0
1,0.092173,1,0,0,0,0.028136,0,0
1,0.036845,1,1,0,0,0.28335,0,0
0,0.044335,1,0,0,0,0.120821,0,0
0,0.051006,1,0,0,0,0.087388,0,0
0,0.046577,0,1,0,0,0.09765,0,0
0,0.045301,0,0,0,0,0.056604,0,0
0,0.062898,0,0,1,0,0.038067,0,0
1,0.044469,0,0,0,0,0.027143,0,0
0,0.047946,0,0,0,0,0.1334,0,0
1,0.069932,1,0,0,0,0.144654,0,0
1,0.060482,0,0,0,0,0.129758,0,0
1,0.044026,0,1,0,0,0.076134,0,0
1,0.04616,0,1,0,0,0.052963,0,0
1,0.050241,0,0,0,0,0.049652,0,0
1,0.044389,0,1,0,0,0.186031,0,0
1,0.038161,0,0,0,0,0.16617,0,0
1,0.047556,0,1,0,0,0.056604,0,0
1,0.048724,0,1,0,0,0.052301,0,0
0,0.124428,0,0,0,0,0.044356,0,0
1,0.060214,0,1,0,0,0.024164,0,0
1,0.042026,1,0,0,0,0.001986,0,0
0,0.08471,0,1,0,0,0.028798,0,0
0,0.055033,0,0,0,0,0.029129,0,0
1,0.052657,0,0,0,0,0.252234,0,0
1,0.054201,1,0,0,0,0.033433,0,0
1,0.109166,0,1,0,0,0.137372,0,0
0,0.038952,0,0,0,0,0.024495,0,0
0,0.082281,0,0,0,0,0.063224,0,0
1,0.039946,0,1,0,0,0.03575,0,0
1,0.047771,0,0,0,0,0.027143,0,0
1,0.044469,0,0,0,0,0.030785,0,0
0,0.048201,0,1,0,0,0.226415,0,0
0,0.045221,0,0,0,0,0.00662,0,0
0,0.10577,1,0,0,0,0.033764,0,0
1,0.046832,0,0,0,0,0.024495,0,0
0,0.064362,0,0,0,0,0.057266,0,0
0,0.050456,0,0,0,0,0.066534,0,0
1,0.046832,1,1,0,0,0.012579,0,0
1,0.058858,0,1,0,0,0.385303,0,0
0,0.068496,1,0,0,0,0.246276,0,0
1,0.045624,0,1,0,0,0.119166,0,0
1,0.084643,0,0,0,0,0.00662,0,0
0,0.049033,0,1,0,0,0.060245,0,0
1,0.051328,0,1,0,0,0.099305,0,0
1,0.042872,0,0,0,0,0.053956,0,0
0,0.126374,1,1,0,0,0.027143,0,0
0,0.059194,0,1,0,0,0.097319,0,0
1,0.156038,0,0,0,0,0.01291,0,0
1,0.047449,0,0,0,0,0.103608,0,0
0,0.123931,0,0,0,0,0.083085,0,0
0,0.044496,0,1,0,0,0.030122,0,0
0,0.088442,0,0,0,0,0.033764,0,0
1,0.0802,0,0,0,0,0.047666,0,0
1,0.05761,1,0,0,0,0.039391,0,0
0,0.044469,0,0,0,0,0.017213,0,0
0,0.056389,0,1,0,0,0.054618,0,0
0,0.050214,0,0,0,0,0.040715,0,0
1,0.043624,0,1,0,0,0.064217,0,0
1,0.046295,0,0,0,0,0.050314,0,0
0,0.114737,0,0,0,0,0.020854,0,0
0,0.049959,1,0,0,0,0.211519,0,0
0,0.044509,0,0,0,0,0.013572,0,0
1,0.044939,0,0,1,0,0.023833,0,0
1,0.062643,1,0,0,0,0.072162,0,0
1,0.063355,0,0,0,0,0.04568,0,0
1,0.060657,1,0,0,0,0.06521,0,0
0,0.056308,1,0,0,0,0.029791,0,0
1,0.038308,0,0,0,0,0.166832,0,0
1,0.045798,0,0,0,0,0.062562,0,0
0,0.061368,0,0,0,0,0.059583,0,0
1,0.044644,0,1,0,0,0.092685,0,0
0,0.04459,0,0,0,0,0.028798,0,0
1,0.04408,0,0,0,0,0.012248,0,0
0,0.091247,0,0,0,0,0.04568,0,0
1,0.042603,1,1,0,0,0.161536,0,0
1,0.057248,1,1,0,0,0.045018,0,0
0,0.05812,0,1,0,0,0.083747,0,0
0,0.088965,0,0,0,0,0.270109,0,0
1,0.050778,0,0,0,0,0.032109,0,0
1,0.18887,0,0,0,0,0.094009,0,0
0,0.050348,0,0,0,0,0.041708,0,0
0,0.06114,0,1,0,0,0.098974,0,0
1,0.047207,1,0,0,0,0.074479,0,0
1,0.049234,0,1,0,0,0.085071,0,0
1,0.051449,0,1,0,0,0.003641,0,0
1,0.050362,0,1,0,0,0.08474,0,0
0,0.051637,0,0,0,0,0.125124,0,0
1,0.069328,0,0,0,0,0.097319,0,0
1,0.04353,0,0,0,0,0.045018,0,0
1,0.04804,0,0,0,0,0.054287,0,0
1,0.044469,1,1,0,0,0.046342,0,0
1,0.044469,0,1,0,0,0.044356,0,0
1,0.058818,0,1,0,0,0.013572,0,0
0,0.053503,1,0,0,0,0.088381,0,0
1,0.047986,0,0,0,0,0.023171,0,0
1,0.046268,0,0,0,0,0.027143,0,0
1,0.096455,0,0,0,0,0.072162,0,0
1,0.130522,1,0,0,0,0.046342,0,0
1,0.075972,1,0,0,0,0.198279,0,0
0,0.070093,0,0,0,0,0.0619,0,0
0,0.094442,0,1,0,0,0.014234,0,0
1,0.044469,0,1,0,0,0.056273,0,0
1,0.056268,0,1,0,0,0.03244,0,0
1,0.062858,0,0,0,0,0.154916,0,0
0,0.049207,0,0,0,0,0.129427,0,0
0,0.051516,0,0,0,0,0.040715,0,0
1,0.061798,0,1,0,0,0.086726,0,0
0,0.044469,0,0,0,0,0.034426,0,0
0,0.057784,0,0,0,0,0.098312,1,0
0,0.06212,0,0,0,0,0.441245,0,0
1,0.044483,1,0,0,0,0.04899,0,0
0,0.168172,0,0,0,0,0.154585,0,0
1,0.071059,0,1,0,0,0.014565,0,0
1,0.044469,1,0,0,0,0.030785,0,0
1,0.048563,1,0,0,0,0.274743,0,0
1,0.044174,0,0,0,0,0.005296,0,0
1,0.049368,0,1,0,0,0.018206,0,0
1,0.098562,0,1,0,0,0.057597,0,0
0,0.041838,0,0,0,0,0.018537,0,0
1,0.057556,0,0,0,0,0.083416,0,0
1,0.198749,0,0,0,0,0.064217,0,0
1,0.050268,0,0,0,0,0.001986,0,0
0,0.07271,0,1,0,0,0.149288,0,0
1,0.057597,1,1,0,0,0.025819,0,0
0,0.059811,1,0,0,0,0.135055,0,0
0,0.041033,1,1,0,0,0.010262,0,0
1,0.044738,0,1,1,0,0.001986,0,0
0,0.048603,0,0,0,0,0.024164,0,0
1,0.066496,0,0,0,0,0.124462,0,0
0,0.04514,0,0,0,0,0.054287,0,0
1,0.084469,0,1,0,0,0.032109,0,0
0,0.044469,1,0,0,0,0.108904,0,0
0,0.04455,0,1,0,0,0.045018,0,0
1,0.043637,0,1,0,0,0.034757,0,0
0,0.046778,1,0,0,0,0.062893,0,0
1,0.067274,0,1,0,0,0.01953,0,0
1,0.165394,0,0,0,0,0.043363,0,0
1,0.038228,1,0,0,0,0.053625,0,0
1,0.114012,1,0,0,0,0.004634,0,0
1,0.047207,0,0,0,0,0.035419,0,0
1,0.067167,0,0,0,0,0.060245,0,0
0,0.049919,0,1,0,0,0.073817,0,0
1,0.041731,0,0,0,0,0.096988,0,0
0,0.056576,0,0,0,0,0.017875,0,0
1,0.044469,0,0,0,0,0.096988,0,0
1,0.051503,0,0,0,0,0.158888,0,0
1,0.031208,1,0,0,0,0.02615,0,0
1,0.064818,1,1,0,0,0.122145,0,0
0,0.044469,0,0,0,0,0.05859,0,0
1,0.044523,0,1,0,0,0.21185,0,0
1,0.195058,0,0,0,0,0.230056,0,0
1,0.058697,0,1,0,0,0.02615,0,0
0,0.092267,0,1,0,0,0.031116,0,0
1,0.047275,1,0,0,0,0.030785,0,0
0,0.140978,0,0,0,0,0.122807,0,0
1,0.05004,1,0,0,0,0.118173,0,0
0,0.044738,0,0,0,0,0.046673,0,0
0,0.086026,0,0,0,0,0.039391,0,0
1,0.047234,0,1,0,0,0.070175,0,0
0,0.044469,0,0,0,0,0.252896,1,0
0,0.044912,0,0,0,0,0.063224,0,0
1,0.04612,0,0,0,0,0.001655,0,0
1,0.046375,0,0,0,0,0.03575,0,0
0,0.044483,0,0,0,0,0.158557,0,0
1,0.094965,0,0,0,0,0.040053,0,0
0,0.049972,1,0,0,0,0.071831,0,0
1,0.044469,0,0,0,0,0.018537,0,0
0,0.044469,1,0,0,0,0.043363,0,0
0,0.04753,0,0,0,0,0.574644,0,0
1,0.085596,0,0,0,0,0.051308,0,0
1,0.04557,1,0,0,0,0.045018,0,0
1,0.044469,0,1,0,0,0.139358,0,0
0,0.056174,0,1,0,0,0.033433,0,0
0,0.051892,0,0,0,0,0.033764,0,0
0,0.205152,0,1,0,0,0.200265,0,0
0,0.049301,0,0,0,0,0.052963,0,0
0,0.045825,1,1,0,0,0.102615,0,0
1,0.049006,0,0,0,0,0.049983,0,0
1,0.270949,0,0,1,0,0.072493,0,0
1,0.062657,0,0,0,0,0.043032,0,0
1,0.123488,0,0,0,0,0.073817,0,0
0,0.049342,0,1,0,0,0.003972,0,0
0,0.068778,0,1,0,0,0.048328,0,0
1,0.047436,0,1,0,0,0.017544,0,0
1,0.049301,1,0,0,0,0.028136,0,0
1,0.044469,0,1,0,0,0.073486,0,0
1,0.064281,1,1,0,0,0.064548,0,0
1,0.047073,1,0,0,0,0.061238,0,0
0,0.075569,0,0,0,0,0.036412,0,0
1,0.053811,0,0,0,0,0.038067,0,0
1,0.054993,1,0,0,0,0.047997,0,0
1,0.046764,0,0,0,0,0.025488,0,0
1,0.051758,0,0,0,0,0.054618,0,0
1,0.046241,0,0,0,0,0.047666,0,0
0,0.044469,0,0,0,0,0.030453,0,0
0,0.045892,0,1,0,0,0.034757,0,0
0,0.087717,0,0,0,0,0.020854,0,0
0,0.04753,0,0,0,0,0.056935,0,0
1,0.034872,0,1,0,0,0.020854,0,0
0,0.043731,0,0,0,0,0.091691,0,0
0,0.069838,0,0,0,0,0.193313,0,0
1,0.050093,0,0,0,0,0.036081,0,0
0,0.054791,0,1,0,0,0.103608,0,0
0,0.050214,1,0,0,0,0.016551,0,0
1,0.070053,1,1,0,0,0.013572,0,0
1,0.046872,0,0,0,0,0.062893,0,0
1,0.045664,0,1,0,0,0.108904,0,0
0,0.049717,0,1,0,0,0.032771,0,0
1,0.048805,1,1,0,0,0.09136,0,0
0,0.056201,0,0,0,0,0.061569,0,0
0,0.044469,0,0,0,0,0.022178,0,0
0,0.044469,0,0,0,0,0.149288,0,0
1,0.045167,0,0,0,0,0.021516,0,0
0,0.09965,1,0,0,0,0.020192,0,0
0,0.048402,0,1,0,0,0.171135,0,0
1,0.050577,0,1,0,0,0.121814,0,0
1,0.045959,0,0,0,0,0.06521,0,0
0,0.052402,1,0,0,0,0.027474,0,0
1,0.047409,0,0,0,0,0.066203,0,0
0,0.065502,0,0,0,0,0.095002,0,0
1,0.1173,0,1,0,0,0.047997,0,0
1,0.050201,1,1,0,0,0.121483,0,0
1,0.064831,0,0,0,0,0.000993,0,0
0,0.052174,0,0,0,0,0.084409,0,0
0,0.095167,0,0,0,0,0.020192,0,0
0,0.047973,0,0,1,0,0.075803,0,0
0,0.08263,0,0,0,0,0.155247,1,0
1,0.044469,0,1,0,0,0.110228,0,0
0,0.051087,0,0,0,0,0.181728,0,0
0,0.105287,0,0,0,0,0.145978,0,0
0,0.213688,0,0,0,0,0.065872,0,0
1,0.048442,0,1,0,0,0.1238,0,0
1,0.142683,0,0,0,0,0.055611,0,0
1,0.055556,0,1,0,0,0.153592,0,0
0,0.057771,0,1,0,0,0.047666,0,0
0,0.060402,0,1,0,0,0.062562,0,0
1,0.114361,0,0,0,0,0.109897,0,0
1,0.053395,0,0,0,0,0.077458,0,0
0,0.054375,0,0,0,0,0.19232,0,0
0,0.049301,0,1,0,0,0.035088,0,0
1,0.056576,0,0,0,0,0.051308,0,0
1,0.046093,1,0,0,0,0.054287,0,0
1,0.053744,1,1,0,0,0.021847,0,0
1,0.055476,0,0,0,0,0.242966,0,0
0,0.044469,0,1,0,0,0.000331,0,0
1,0.039503,0,1,0,0,0.246276,0,0
0,0.044952,0,0,0,0,0.037736,0,0
0,0.049865,1,0,0,0,0.086064,0,0
0,0.053073,0,0,0,0,0.050314,0,0
1,0.044926,0,0,0,0,0.104932,0,0
1,0.05514,0,0,0,0,0.031447,0,0
1,0.036335,0,1,0,0,0.04568,0,0
0,0.062093,0,1,0,0,0.001324,0,0
0,0.054066,0,1,0,0,0.080437,0,0
1,0.053785,0,0,0,0,0.030785,0,0
1,0.045207,0,0,0,0,0.03575,0,0
1,0.044469,0,0,0,0,0.034757,0,0
1,0.064335,0,1,0,0,0.034426,0,0
1,0.046469,0,1,0,0,0.022178,0,0
1,0.164857,0,0,0,0,0.049321,0,0
1,0.041838,0,1,0,0,0.068189,0,0
1,0.044671,0,0,0,0,0.038729,0,0
1,0.053409,0,1,0,0,0.082423,0,0
1,0.033208,0,1,0,0,0.021185,0,0
1,0.062174,0,0,0,0,0.14002,0,0
1,0.059744,0,0,0,0,0.071168,0,0
0,0.045369,0,0,0,0,0.062231,0,0
1,0.044469,0,0,0,0,1,0,0
1,0.039919,0,1,0,0,0.127441,0,0
1,0.045221,1,0,0,0,0.062893,0,0
0,0.047301,0,0,0,0,0.054287,0,0
1,0.036979,0,0,0,0,0.175108,0,0
1,0.046764,0,0,0,0,0.004965,0,0
1,0.045879,1,0,0,0,0.219795,0,0
1,0.053328,0,0,0,0,0.036743,0,0
1,0.045919,1,1,0,0,0.02615,0,0
1,0.049315,1,0,0,0,0.269778,0,0
0,0.043758,0,0,0,0,0.202913,0,0
1,0.077986,0,0,0,0,0.010262,0,0
0,0.039073,0,0,0,0,0.013903,0,0
1,0.040416,0,0,0,0,0.010593,0,0
1,0.06412,0,1,0,0,0.114532,0,0
1,0.064992,0,0,0,0,0.051639,0,0
1,0.058617,0,0,0,0,0.089043,0,0
1,0.056818,1,1,0,0,0.077789,0,0
1,0.044469,0,0,0,0,0.013241,0,0
0,0.045261,0,0,0,0,0.260841,0,0
0,0.090844,0,1,0,0,0.186031,0,0
0,0.046912,0,0,0,0,0.046673,0,0
1,0.046577,0,1,0,0,0.02284,0,0
0,0.195729,0,1,0,0,0.029129,0,0
1,0.075006,0,0,0,0,0.044687,0,0
1,0.047301,0,1,0,0,0.064879,0,0
1,0.044496,0,0,0,0,0.076796,0,0
1,0.044469,0,0,0,0,0.037736,0,0
1,0.044496,0,0,0,0,0.058259,0,0
1,0.044496,0,0,0,0,0.028136,0,0
1,0.074831,0,0,0,0,0.049983,0,0
1,0.044899,0,0,0,0,0.058259,0,0
1,0.048201,1,0,0,0,0.018537,0,0
1,0.044523,0,0,0,0,0.072493,0,0
1,0.075382,0,0,0,0,0.105594,0,0
1,0.044469,1,1,0,0,0.051308,0,0
0,0.097489,0,1,0,0,0.030453,0,0
1,0.048107,0,1,0,0,0.043032,0,0
0,0.087368,0,0,0,0,0.001986,0,0
1,0.05114,0,1,0,0,0.044356,0,0
1,0.045207,0,0,0,0,0.067196,0,0
1,0.039382,0,0,0,0,0.085071,0,0
1,0.04259,0,1,0,0,0.149619,0,0
0,0.054939,0,0,0,0,0.087057,0,0
0,0.049019,0,0,0,0,0.000662,0,0
1,0.044469,1,0,0,0,0.067858,0,0
1,0.049771,0,1,0,0,0.137372,0,0
1,0.050885,0,0,0,0,0.030785,0,0
1,0.055637,1,0,0,0,0.052963,0,0
1,0.044496,1,0,0,0,0.154916,0,0
1,0.062147,0,1,0,0,0.129427,0,0
1,0.101999,0,1,0,0,0.116849,0,0
0,0.069167,0,0,0,0,0.125455,0,0
1,0.0491,0,0,0,0,0.198941,0,0
1,0.049207,1,0,0,0,0.05528,0,0
0,0.055583,0,0,0,0,0.069844,0,0
0,0.050469,1,1,0,0,0.040384,0,0
0,0.063395,0,0,0,0,0.001324,0,0
1,0.041852,0,1,0,0,0.001655,0,0
1,0.046093,0,0,0,0,0.005958,0,0
1,0.068093,1,0,0,0,0.052301,0,0
1,0.068402,0,1,0,0,0.002317,0,0
1,0.04357,0,0,0,0,0.050645,0,0
0,0.046872,1,0,0,0,0.024826,0,0
1,0.047342,1,1,0,0,0.054287,0,0
1,0.134387,0,0,0,0,0.139358,0,0
0,0.191098,0,0,0,0,0.033764,0,0
1,0.058348,0,0,0,0,0.036081,0,0
0,0.14232,0,1,0,0,0.049321,0,0
1,0.076227,0,1,0,0,0.040715,0,0
0,0.057878,0,0,0,0,0.058921,0,0
1,0.046711,1,0,0,0,0.107911,0,0
1,0.062214,1,0,0,0,0.168818,0,0
1,0.057825,0,0,0,0,0.064879,0,0
1,0.044738,0,0,0,0,0.137041,0,0
0,0.04816,0,0,0,0,0.008937,0,0
0,0.047677,0,0,0,0,0.036743,0,0
0,0.102227,0,1,0,0,0.054287,0,0
1,0.053113,0,0,0,0,0.016551,0,0
1,0.047382,1,0,0,0,0.038729,0,0
0,0.052778,0,0,0,0,0.003972,0,0
0,0.046966,0,0,0,0,0.111883,0,0
1,0.057959,0,0,0,0,0.069844,0,0
1,0.045932,0,1,0,0,0.196293,0,0
0,0.061113,0,0,0,0,0.165839,0,0
1,0.133233,0,1,0,0,0.051308,0,0
1,0.044577,0,0,0,0,0.049983,0,0
0,0.050751,0,0,0,0,0.034757,0,0
1,0.045288,0,0,0,0,0.034426,0,0
1,0.062294,0,0,0,0,0.038729,0,0
1,0.0942,0,1,0,0,0.024164,0,0
1,0.044469,0,0,0,0,0.033764,0,0
1,0.045046,0,0,0,0,0.108573,0,0
1,0.048335,0,1,0,0,0.071831,0,0
1,0.050348,0,0,0,0,0.010924,0,0
1,0.040644,1,0,0,0,0.050645,0,0
0,0.046456,0,0,0,0,0.065872,0,0
1,0.052697,0,0,0,0,0.025157,0,0
1,0.046724,1,0,0,0,0.068851,0,0
1,0.044469,0,0,0,0,0.106256,0,0
0,0.047167,0,0,0,0,0.083747,0,0
1,0.0491,0,1,0,0,0.011255,0,0
1,0.056174,0,0,0,0,0.025819,0,0
1,0.087046,0,0,0,0,0.044687,0,0
1,0.052925,0,0,0,0,0.044356,0,0
1,0.046483,0,0,0,0,0.039722,0,0
1,0.044926,1,0,0,0,0.064879,0,0
1,0.045583,0,0,0,0,0.007282,0,0
0,0.047731,0,1,0,0,0.013903,0,0
0,0.049972,0,0,0,0,0.01953,0,0
0,0.065919,0,1,0,0,0.026481,0,0
0,0.05514,0,0,0,0,0.032109,0,0
0,0.087851,0,0,1,0,0.177756,0,0
1,0.048254,1,0,0,0,0.085071,0,0
0,0.07318,0,0,0,0,0.056935,0,0
1,0.045771,0,1,0,0,0.304204,0,0
1,0.047986,0,0,0,0,0.128765,0,0
1,0.068603,0,0,0,0,0.004965,0,0
0,0.044469,0,1,0,0,0.026812,0,0
0,0.047959,0,0,0,0,0.014896,0,0
1,0.048805,0,0,0,0,0.012248,0,0
1,0.044563,1,0,0,0,0.05528,0,0
0,0.044093,1,1,0,0,0.0715,0,0
1,0.058724,1,0,0,0,0.07481,0,0
1,0.065274,0,1,0,0,0.002648,0,0
0,0.048617,0,0,0,0,0.154585,0,0
1,0.04612,1,1,0,0,0.020523,0,0
1,0.073865,1,0,0,0,0.028467,0,0
1,0.045489,0,0,0,0,0.063555,0,0
1,0.057355,1,1,0,0,0.078451,0,0
0,0.071207,0,0,0,0,0.065541,0,0
1,0.055315,0,0,0,0,0.13671,0,0
1,0.049476,0,0,0,0,0.001986,0,0
1,0.055972,0,0,0,0,0.077458,0,0
0,0.050268,0,1,0,0,0.111221,0,0
1,0.045073,0,0,0,0,0.040053,0,0
1,0.044469,0,1,0,0,0.097981,0,0
0,0.046147,0,0,0,0,0.024495,0,0
0,0.043114,0,0,0,0,0.031447,0,0
0,0.050818,1,1,0,0,0.142337,0,0
0,0.054952,0,0,0,0,0.023502,0,0
1,0.044469,0,0,0,0,0.011917,0,0
1,0.111019,0,0,0,0,0.019861,0,0
1,0.049033,0,0,0,0,0.083085,0,0
1,0.046885,0,0,0,0,0.097319,0,0
0,0.044603,1,0,0,0,0.053956,0,0
1,0.046818,0,0,0,0,0.029129,0,0
0,0.062214,1,0,0,0,0.057597,0,0
1,0.044671,0,0,0,0,0.059583,0,0
1,0.105744,0,0,0,0,0.120821,0,0
1,0.140092,0,1,0,0,0.098312,0,0
1,0.113891,0,1,0,0,0.017544,0,0
1,0.252789,0,0,0,0,0.137703,0,0
1,0.061288,0,1,0,0,0.068189,0,0
0,0.044456,0,1,0,0,0.022509,0,0
1,0.049127,0,0,0,0,0.092023,0,0
0,0.059154,0,1,0,0,0.02946,0,0
0,0.082455,0,1,0,0,0.005958,0,0
0,0.049825,1,0,0,0,0.042701,0,0
1,0.044577,0,0,0,0,0.046011,0,0
1,0.045986,0,1,0,0,0.040384,0,0
1,0.044469,0,1,0,0,0.066865,0,0
1,0.048496,0,0,0,0,0.053625,0,0
1,0.055342,0,1,0,0,0.004965,0,0
0,0.044469,1,0,0,0,0.055611,0,0
1,0.048496,0,0,0,0,0.033433,0,0
0,0.061999,0,1,0,0,0.070506,0,0
0,0.049919,0,0,0,0,0.038067,0,0
1,0.078804,0,0,0,0,0.034095,0,0
0,0.091663,0,1,0,0,0.14664,0,0
1,0.050966,0,1,0,0,0.014565,0,0
0,0.049637,0,0,0,0,0.025157,0,0
1,0.045597,1,0,0,0,0.132075,0,0
0,0.107341,0,1,0,0,0.008606,0,0
0,0.059892,1,0,0,0,0.025819,0,0
0,0.151904,0,0,0,0,0.135717,0,0
1,0.044617,0,1,0,0,0.106587,0,0
1,0.23954,0,0,0,0,0.212512,1,0
1,0.048885,0,0,0,0,0.104932,0,0
0,0.056227,0,0,0,0,0.046673,0,0
0,0.046644,0,1,0,0,0.065872,0,0
0,0.06459,0,0,0,0,0.004303,0,0
1,0.127918,1,0,0,0,0.15955,0,0
1,0.044469,0,0,0,0,0.051639,0,0
1,0.058147,0,0,0,0,0.093016,0,0
1,0.062442,0,0,0,0,0.112214,0,0
1,0.098026,0,0,0,0,0.208209,0,0
1,0.058442,0,1,0,0,0.02284,0,0
1,0.047207,0,0,0,0,0.149288,0,0
1,0.04604,0,0,0,0,0.208871,0,0
1,0.148186,0,1,0,0,0.098643,0,0
0,0.054241,1,0,0,0,0.034095,0,0
1,0.083851,0,0,0,0,0.239325,0,0
1,0.076925,0,1,0,0,0.038398,0,0
1,0.10318,0,0,0,0,0.052632,0,0
0,0.076388,0,1,0,0,0.020192,0,0
0,0.045597,0,1,0,0,0.09765,0,0
1,0.045422,0,0,0,0,0.071831,0,0
0,0.040362,0,1,0,0,0.070506,0,0
1,0.054456,0,0,0,0,0.011255,0,0
0,0.05263,0,0,0,0,0.124462,0,0
1,0.108374,0,0,0,0,0.051308,0,0
1,0.046724,0,0,0,0,0.081099,0,0
1,0.047999,0,0,0,0,0.038067,0,0
1,0.048214,0,1,0,0,0.035088,0,0
1,0.074496,0,1,0,0,0.203575,0,0
0,0.052107,1,0,0,0,0.11387,0,0
1,0.058536,0,0,0,0,0.320093,0,0
0,0.074979,0,0,0,0,0.072162,0,0
0,0.044469,0,0,0,0,0.099636,0,0
1,0.090791,1,0,0,0,0.040053,0,0
1,0.044469,0,1,0,0,0.038067,0,0
1,0.067905,0,0,0,0,0.003641,0,0
1,0.047811,0,0,0,0,0.018868,0,0
1,0.050066,0,0,0,0,0.044356,0,0
1,0.053717,0,0,0,0,0.120159,0,0
1,0.153716,0,0,0,0,0.083416,0,0
1,0.049207,0,0,0,0,0.028467,0,0
0,0.049516,1,0,0,0,0.089043,0,0
0,0.048899,0,1,0,0,0.027805,0,0
1,0.060724,0,1,0,0,0.067527,0,0
1,0.053691,0,0,0,0,0.022509,0,0
1,0.044577,0,0,0,0,0.027805,0,0
1,0.111153,0,0,0,0,0.034757,0,0
1,0.045207,0,0,0,0,0.059914,0,0
0,0.054657,0,0,0,0,0.030785,0,0
1,0.044469,0,0,0,0,0.010593,0,0
0,0.054858,0,0,0,0,0.075141,0,0
1,0.046483,0,1,0,0,0.015889,0,0
1,0.056469,0,1,0,0,0.107249,0,0
0,0.084402,0,0,0,0,0.081099,0,0
0,0.047368,0,0,0,0,0.046342,0,0
1,0.048295,1,1,0,0,0.087057,0,0
1,0.044523,0,0,0,0,0.093016,0,0
1,0.050818,0,0,0,0,0.070175,0,0
0,0.044469,0,0,0,0,0.026481,0,0
1,0.041892,0,0,0,0,0.044356,0,0
1,0.047556,0,0,0,0,0.064217,0,0
1,0.052858,0,1,0,0,0.056604,0,0
0,0.113421,0,0,0,0,0.039391,0,0
1,0.150186,0,0,0,0,0.067858,0,0
1,0.044469,0,0,0,0,0.221781,0,0
0,0.065583,1,0,0,0,0.091029,0,0
0,0.045503,0,1,0,0,0.076796,0,0
0,0.058737,1,0,0,0,0.106918,0,0
0,0.057691,1,0,0,0,0.048328,0,0
1,0.051865,0,1,0,0,0.007613,0,0
0,0.046415,0,0,0,0,0.033433,0,0
1,0.047999,1,0,0,0,0.046011,0,0
1,0.045275,0,0,0,0,0.05197,0,0
1,0.053892,0,1,0,0,0.103939,0,0
1,0.042013,0,1,0,0,0.065541,0,0
0,0.064523,0,0,0,0,0.089705,0,0
1,0.045087,0,0,0,0,0.021847,0,0
1,0.044469,1,1,0,0,0.018206,0,0
1,0.043489,1,0,0,0,0.003641,0,0
0,0.108723,0,1,0,0,0.031447,0,0
1,0.046308,1,1,0,0,0.060576,0,0
0,0.065717,0,0,0,0,0.031778,0,0
0,0.058764,1,0,0,0,0.133069,0,0
1,0.042845,1,0,0,0,0.069513,0,0
0,0.043852,0,1,0,0,0.006289,0,0
1,0.044469,1,1,0,0,0.033102,0,0
1,0.101717,0,1,0,0,0.0715,0,0
0,0.052966,0,0,0,0,0.041046,0,0
0,0.064778,0,0,0,0,0.107911,0,0
1,0.107005,0,1,0,0,0.007944,0,0
1,0.137381,0,0,0,0,0.121483,0,0
1,0.045436,0,1,0,0,0.090698,0,0
1,0.044899,0,0,0,0,0.15624,0,0
1,0.048751,0,0,0,0,0.071831,0,0
1,0.044469,0,0,0,0,0.143992,0,0
